-1.147	-0.396	-0.396	-0.168	-0.134	-0.021	-0.383	-0.265	-0.076	-0.288	-1.147	-0.423	-0.174	-0.516	-0.323	-0.524	-0.506	-0.276	-0.273	-0.112	-1.147	-0.733	-0.784	-0.556	-0.438	-0.297	-0.736	-0.558	-0.468	-0.831	-1.147	-0.578	-0.279	-0.588	-0.346	-0.489	-0.695	-0.407	-0.351	-0.309	3
-1.236	-0.719	-0.452	-0.552	-0.374	-0.246	-0.743	-0.498	-0.324	-0.402	-1.236	-0.624	-0.471	-0.656	-0.466	-0.632	-0.749	-0.483	-0.441	-0.429	-1.236	-0.76	-0.937	-0.56	-0.49	-0.345	-0.721	-0.585	-0.483	-0.882	-1.236	-0.7	-0.384	-0.685	-0.407	-0.514	-0.814	-0.492	-0.435	-0.434	3
-1.034	-0.477	-0.331	-0.299	-0.198	-0.045	-0.493	-0.33	-0.144	-0.234	-1.034	-0.428	-0.216	-0.512	-0.318	-0.547	-0.568	-0.311	-0.321	-0.253	-1.034	-0.614	-0.65	-0.379	-0.266	-0.205	-0.542	-0.393	-0.329	-0.643	-1.034	-0.502	-0.163	-0.541	-0.289	-0.481	-0.636	-0.337	-0.323	-0.309	3
-1.195	-0.561	-0.415	-0.315	-0.203	-0.106	-0.559	-0.32	-0.129	-0.312	-1.195	-0.518	-0.24	-0.572	-0.354	-0.536	-0.612	-0.345	-0.341	-0.236	-1.195	-0.814	-0.948	-0.615	-0.545	-0.409	-0.751	-0.635	-0.532	-0.886	-1.195	-0.691	-0.356	-0.681	-0.413	-0.512	-0.81	-0.499	-0.457	-0.459	3
-1.105	-0.588	-0.36	-0.384	-0.239	-0.148	-0.578	-0.341	-0.161	-0.238	-1.105	-0.468	-0.264	-0.544	-0.338	-0.571	-0.591	-0.297	-0.308	-0.265	-1.105	-0.66	-0.767	-0.453	-0.352	-0.262	-0.585	-0.42	-0.341	-0.697	-1.105	-0.645	-0.267	-0.636	-0.323	-0.428	-0.751	-0.417	-0.333	-0.341	3
-0.646	-0.199	-0.233	0.001	-0.011	-0.011	-0.237	-0.122	-0.006	-0.263	-0.646	-0.319	-0.195	-0.339	-0.281	-0.433	-0.481	-0.323	-0.341	-0.397	-0.646	-0.377	-0.567	-0.193	-0.26	-0.164	-0.282	-0.265	-0.191	-0.466	-0.646	-0.299	-0.125	-0.376	-0.277	-0.423	-0.514	-0.34	-0.38	-0.376	5
-0.891	-0.512	-0.507	-0.146	-0.228	-0.076	-0.338	-0.311	-0.084	-0.337	-0.891	-0.568	-0.206	-0.555	-0.354	-0.414	-0.677	-0.405	-0.346	-0.313	-0.891	-0.539	-0.523	-0.396	-0.324	-0.215	-0.539	-0.378	-0.296	-0.557	-0.891	-0.363	-0.18	-0.418	-0.258	-0.436	-0.595	-0.354	-0.336	-0.367	5
-0.996	-0.575	-0.6	-0.246	-0.242	-0.146	-0.424	-0.391	-0.183	-0.436	-0.996	-0.622	-0.292	-0.614	-0.437	-0.523	-0.744	-0.506	-0.465	-0.453	-0.996	-0.628	-0.572	-0.481	-0.361	-0.275	-0.626	-0.448	-0.387	-0.701	-0.996	-0.44	-0.328	-0.468	-0.316	-0.499	-0.654	-0.415	-0.373	-0.473	5
-1.052	-0.444	-0.291	-0.221	-0.163	-0.044	-0.483	-0.263	-0.119	-0.349	-1.052	-0.627	-0.328	-0.603	-0.408	-0.487	-0.76	-0.474	-0.443	-0.432	-1.052	-0.66	-0.672	-0.504	-0.415	-0.342	-0.632	-0.47	-0.396	-0.636	-1.052	-0.542	-0.35	-0.558	-0.413	-0.549	-0.671	-0.453	-0.418	-0.405	5
-0.991	-0.535	-0.705	-0.337	-0.335	-0.194	-0.533	-0.455	-0.355	-0.747	-0.991	-0.64	-0.478	-0.62	-0.499	-0.562	-0.789	-0.597	-0.561	-0.63	-0.991	-0.658	-0.696	-0.542	-0.506	-0.384	-0.664	-0.548	-0.477	-0.725	-0.991	-0.572	-0.454	-0.594	-0.446	-0.568	-0.749	-0.511	-0.466	-0.511	5
-1.104	-0.621	-0.667	-0.278	-0.256	-0.114	-0.497	-0.406	-0.223	-0.565	-1.104	-0.742	-0.378	-0.686	-0.476	-0.483	-0.826	-0.557	-0.484	-0.474	-1.104	-0.725	-0.708	-0.566	-0.465	-0.328	-0.716	-0.539	-0.442	-0.754	-1.104	-0.529	-0.414	-0.549	-0.382	-0.544	-0.695	-0.443	-0.394	-0.453	5
-0.591	-0.426	-0.173	-0.068	-0.097	0.028	-0.174	-0.17	-0.03	-0.046	-0.591	-0.444	0.033	-0.538	-0.255	-0.348	-0.656	-0.345	-0.327	-0.256	-0.591	-0.356	-0.422	-0.291	-0.264	-0.184	-0.407	-0.304	-0.258	-0.522	-0.591	-0.232	-0.057	-0.391	-0.223	-0.399	-0.596	-0.32	-0.283	-0.262	5
-0.938	-0.357	-0.278	-0.168	-0.098	-0.056	-0.417	-0.185	-0.131	-0.323	-0.938	-0.489	-0.18	-0.471	-0.289	-0.365	-0.626	-0.344	-0.334	-0.318	-0.938	-0.555	-0.571	-0.413	-0.375	-0.292	-0.543	-0.429	-0.362	-0.569	-0.938	-0.494	-0.306	-0.511	-0.38	-0.503	-0.634	-0.438	-0.422	-0.41	5
-1.089	-0.464	-0.454	-0.239	-0.139	-0.041	-0.47	-0.237	-0.145	-0.444	-1.089	-0.565	-0.274	-0.579	-0.36	-0.495	-0.708	-0.394	-0.372	-0.322	-1.089	-0.657	-0.576	-0.465	-0.334	-0.265	-0.646	-0.446	-0.36	-0.571	-1.089	-0.567	-0.253	-0.558	-0.345	-0.433	-0.703	-0.403	-0.384	-0.349	5
-1.003	-0.413	-0.297	-0.167	-0.062	0.062	-0.423	-0.2	-0.044	-0.397	-1.003	-0.568	-0.211	-0.525	-0.268	-0.33	-0.682	-0.349	-0.304	-0.311	-1.003	-0.612	-0.608	-0.442	-0.341	-0.209	-0.581	-0.394	-0.293	-0.506	-1.003	-0.473	-0.408	-0.508	-0.416	-0.565	-0.622	-0.432	-0.389	-0.377	5
-0.875	-0.364	-0.398	-0.17	-0.154	-0.092	-0.376	-0.247	-0.13	-0.432	-0.875	-0.49	-0.236	-0.509	-0.358	-0.448	-0.634	-0.411	-0.402	-0.385	-0.875	-0.493	-0.653	-0.3	-0.313	-0.215	-0.437	-0.369	-0.262	-0.566	-0.875	-0.421	-0.233	-0.475	-0.345	-0.492	-0.597	-0.376	-0.4	-0.393	5
-1.148	-0.658	-0.517	-0.398	-0.315	-0.17	-0.613	-0.389	-0.24	-0.421	-1.148	-0.741	-0.413	-0.703	-0.484	-0.512	-0.854	-0.566	-0.505	-0.489	-1.148	-0.791	-0.759	-0.667	-0.555	-0.477	-0.804	-0.616	-0.545	-0.785	-1.148	-0.679	-0.582	-0.661	-0.527	-0.615	-0.831	-0.589	-0.561	-0.638	5
-1.031	-0.411	-0.602	-0.214	-0.25	-0.085	-0.49	-0.35	-0.2	-0.63	-1.031	-0.57	-0.29	-0.566	-0.366	-0.468	-0.721	-0.414	-0.387	-0.388	-1.031	-0.602	-0.563	-0.419	-0.328	-0.216	-0.537	-0.366	-0.266	-0.521	-1.031	-0.499	-0.193	-0.491	-0.29	-0.433	-0.591	-0.341	-0.326	-0.3	5
-1.143	-0.537	-0.509	-0.287	-0.233	-0.107	-0.555	-0.379	-0.202	-0.518	-1.143	-0.612	-0.275	-0.599	-0.385	-0.508	-0.734	-0.44	-0.415	-0.377	-1.143	-0.71	-0.598	-0.512	-0.409	-0.307	-0.689	-0.503	-0.401	-0.606	-1.143	-0.634	-0.306	-0.595	-0.341	-0.442	-0.75	-0.431	-0.404	-0.419	5
-0.913	-0.447	-0.567	-0.22	-0.261	-0.118	-0.462	-0.438	-0.236	-0.481	-0.913	-0.514	-0.229	-0.554	-0.38	-0.513	-0.684	-0.456	-0.426	-0.393	-0.913	-0.597	-0.575	-0.431	-0.372	-0.289	-0.525	-0.417	-0.341	-0.526	-0.913	-0.493	-0.19	-0.531	-0.336	-0.428	-0.7	-0.426	-0.417	-0.414	5
-1.179	-0.621	-0.512	-0.388	-0.291	-0.174	-0.599	-0.371	-0.27	-0.522	-1.179	-0.698	-0.321	-0.652	-0.414	-0.485	-0.793	-0.472	-0.442	-0.427	-1.179	-0.695	-0.584	-0.551	-0.409	-0.333	-0.707	-0.479	-0.403	-0.651	-1.179	-0.614	-0.35	-0.629	-0.419	-0.548	-0.74	-0.463	-0.434	-0.425	5
-1.1	-0.448	-0.326	-0.173	-0.126	-0.074	-0.438	-0.2	-0.095	-0.331	-1.1	-0.54	-0.244	-0.517	-0.306	-0.458	-0.649	-0.361	-0.359	-0.35	-1.1	-0.645	-0.497	-0.452	-0.331	-0.264	-0.623	-0.413	-0.328	-0.543	-1.1	-0.537	-0.267	-0.537	-0.309	-0.47	-0.68	-0.37	-0.36	-0.36	5
-1.019	-0.528	-0.452	-0.288	-0.21	-0.102	-0.514	-0.298	-0.169	-0.439	-1.019	-0.569	-0.297	-0.545	-0.406	-0.495	-0.692	-0.472	-0.447	-0.455	-1.019	-0.515	-0.589	-0.411	-0.351	-0.331	-0.555	-0.383	-0.377	-0.665	-1.019	-0.479	-0.274	-0.52	-0.329	-0.514	-0.655	-0.364	-0.377	-0.396	5
-0.452	-0.197	-0.289	0.017	-0.106	-0.035	-0.129	-0.16	-0.078	-0.297	-0.452	-0.301	-0.201	-0.389	-0.346	-0.511	-0.536	-0.433	-0.466	-0.508	-0.452	-0.229	-0.352	-0.132	-0.157	-0.17	-0.236	-0.193	-0.208	-0.458	-0.452	-0.147	-0.047	-0.267	-0.196	-0.369	-0.446	-0.277	-0.31	-0.325	5
-1.003	-0.449	-0.524	-0.244	-0.201	-0.075	-0.467	-0.311	-0.175	-0.529	-1.003	-0.509	-0.341	-0.549	-0.402	-0.542	-0.679	-0.445	-0.41	-0.392	-1.003	-0.591	-0.568	-0.392	-0.308	-0.233	-0.545	-0.397	-0.302	-0.525	-1.003	-0.478	-0.183	-0.465	-0.25	-0.364	-0.62	-0.307	-0.313	-0.298	5
-1.147	-0.582	-0.634	-0.288	-0.269	-0.108	-0.51	-0.415	-0.21	-0.579	-1.147	-0.746	-0.466	-0.701	-0.521	-0.552	-0.849	-0.598	-0.525	-0.548	-1.147	-0.774	-0.669	-0.617	-0.484	-0.375	-0.77	-0.579	-0.477	-0.718	-1.147	-0.582	-0.393	-0.582	-0.39	-0.536	-0.732	-0.458	-0.415	-0.446	5
-1.056	-0.424	-0.244	-0.228	-0.136	-0.038	-0.499	-0.274	-0.135	-0.34	-1.056	-0.619	-0.278	-0.625	-0.406	-0.462	-0.786	-0.485	-0.441	-0.393	-1.056	-0.68	-0.708	-0.512	-0.439	-0.331	-0.653	-0.505	-0.401	-0.654	-1.056	-0.547	-0.277	-0.55	-0.352	-0.499	-0.643	-0.391	-0.372	-0.346	5
-1.179	-0.556	-0.356	-0.293	-0.176	-0.064	-0.551	-0.303	-0.123	-0.372	-1.179	-0.689	-0.354	-0.646	-0.418	-0.5	-0.773	-0.471	-0.43	-0.403	-1.179	-0.745	-0.719	-0.583	-0.467	-0.364	-0.712	-0.529	-0.439	-0.67	-1.179	-0.625	-0.383	-0.6	-0.417	-0.524	-0.723	-0.468	-0.425	-0.426	5
-0.74	-0.379	-0.288	-0.255	-0.195	-0.155	-0.43	-0.274	-0.174	-0.289	-0.74	-0.509	-0.327	-0.546	-0.422	-0.483	-0.713	-0.523	-0.496	-0.521	-0.74	-0.452	-0.661	-0.296	-0.375	-0.286	-0.393	-0.37	-0.297	-0.56	-0.74	-0.425	-0.413	-0.457	-0.448	-0.562	-0.615	-0.528	-0.531	-0.573	5
-0.533	-0.049	-0.151	0.087	0.019	0.123	-0.214	-0.085	0.019	-0.261	-0.533	-0.263	0.019	-0.323	-0.215	-0.306	-0.48	-0.295	-0.282	-0.204	-0.533	-0.304	-0.676	-0.162	-0.303	-0.251	-0.28	-0.334	-0.291	-0.652	-0.533	-0.334	-0.257	-0.45	-0.356	-0.605	-0.514	-0.393	-0.407	-0.438	5
-1.057	-0.615	-0.577	-0.424	-0.348	-0.247	-0.627	-0.445	-0.368	-0.597	-1.057	-0.699	-0.406	-0.678	-0.465	-0.494	-0.869	-0.588	-0.547	-0.586	-1.057	-0.689	-0.689	-0.557	-0.47	-0.345	-0.732	-0.556	-0.458	-0.752	-1.057	-0.618	-0.393	-0.621	-0.42	-0.515	-0.793	-0.497	-0.455	-0.492	5
-1.143	-0.476	-0.472	-0.272	-0.208	-0.109	-0.501	-0.292	-0.171	-0.483	-1.143	-0.657	-0.426	-0.639	-0.46	-0.559	-0.79	-0.517	-0.488	-0.521	-1.143	-0.733	-0.777	-0.579	-0.53	-0.44	-0.718	-0.595	-0.514	-0.805	-1.143	-0.587	-0.376	-0.586	-0.405	-0.548	-0.703	-0.465	-0.44	-0.442	5
-0.924	-0.521	-0.428	-0.318	-0.258	-0.173	-0.542	-0.346	-0.238	-0.418	-0.924	-0.507	-0.256	-0.506	-0.343	-0.456	-0.658	-0.401	-0.386	-0.406	-0.924	-0.446	-0.561	-0.332	-0.29	-0.245	-0.481	-0.316	-0.312	-0.638	-0.924	-0.466	-0.271	-0.475	-0.311	-0.455	-0.63	-0.369	-0.359	-0.391	5
-1.1	-0.493	-0.476	-0.236	-0.195	-0.062	-0.513	-0.326	-0.152	-0.478	-1.1	-0.572	-0.233	-0.57	-0.367	-0.488	-0.696	-0.4	-0.373	-0.313	-1.1	-0.656	-0.619	-0.469	-0.37	-0.271	-0.631	-0.459	-0.356	-0.578	-1.1	-0.593	-0.289	-0.589	-0.346	-0.454	-0.727	-0.42	-0.392	-0.396	5
-1.075	-0.608	-0.564	-0.433	-0.303	-0.184	-0.636	-0.415	-0.321	-0.626	-1.075	-0.711	-0.443	-0.686	-0.473	-0.514	-0.863	-0.588	-0.54	-0.599	-1.075	-0.717	-0.734	-0.603	-0.516	-0.417	-0.734	-0.57	-0.501	-0.761	-1.075	-0.658	-0.44	-0.642	-0.426	-0.51	-0.8	-0.506	-0.456	-0.501	5
-0.854	-0.251	-0.223	-0.06	-0.036	-0.011	-0.29	-0.116	-0.07	-0.31	-0.854	-0.419	-0.173	-0.409	-0.245	-0.333	-0.563	-0.305	-0.284	-0.283	-0.854	-0.51	-0.618	-0.364	-0.366	-0.262	-0.497	-0.401	-0.318	-0.57	-0.854	-0.399	-0.342	-0.43	-0.367	-0.531	-0.563	-0.404	-0.41	-0.435	5
-0.54	-0.252	-0.338	-0.064	-0.145	-0.038	-0.285	-0.258	-0.127	-0.389	-0.54	-0.379	-0.267	-0.447	-0.406	-0.514	-0.605	-0.511	-0.52	-0.551	-0.54	-0.32	-0.454	-0.191	-0.214	-0.186	-0.258	-0.237	-0.239	-0.474	-0.54	-0.249	-0.192	-0.312	-0.286	-0.442	-0.473	-0.357	-0.373	-0.384	5
-0.654	-0.239	-0.469	0.004	-0.187	-0.083	-0.149	-0.233	-0.108	-0.444	-0.654	-0.398	-0.247	-0.462	-0.401	-0.524	-0.577	-0.457	-0.441	-0.43	-0.654	-0.365	-0.47	-0.233	-0.264	-0.244	-0.346	-0.304	-0.288	-0.52	-0.654	-0.208	-0.135	-0.299	-0.259	-0.444	-0.471	-0.305	-0.351	-0.337	5
-0.692	-0.478	-0.645	-0.218	-0.268	-0.176	-0.38	-0.382	-0.234	-0.496	-0.692	-0.514	-0.244	-0.6	-0.398	-0.528	-0.762	-0.478	-0.454	-0.486	-0.692	-0.499	-0.541	-0.416	-0.352	-0.296	-0.553	-0.425	-0.372	-0.629	-0.692	-0.376	-0.131	-0.479	-0.305	-0.399	-0.693	-0.433	-0.398	-0.376	5
-1.096	-0.53	-0.417	-0.314	-0.215	-0.086	-0.532	-0.315	-0.187	-0.408	-1.096	-0.65	-0.338	-0.639	-0.431	-0.495	-0.796	-0.506	-0.459	-0.44	-1.096	-0.699	-0.623	-0.553	-0.43	-0.293	-0.686	-0.491	-0.386	-0.623	-1.096	-0.596	-0.316	-0.568	-0.35	-0.454	-0.721	-0.429	-0.403	-0.433	5
-0.709	-0.21	-0.263	-0.039	-0.051	-0.008	-0.332	-0.201	-0.061	-0.317	-0.709	-0.347	-0.19	-0.431	-0.327	-0.496	-0.598	-0.373	-0.366	-0.368	-0.709	-0.411	-0.545	-0.293	-0.3	-0.222	-0.39	-0.33	-0.294	-0.542	-0.709	-0.334	-0.152	-0.382	-0.305	-0.447	-0.489	-0.342	-0.358	-0.336	5
-0.954	-0.429	-0.459	-0.242	-0.182	-0.103	-0.415	-0.241	-0.12	-0.434	-0.954	-0.538	-0.325	-0.593	-0.383	-0.516	-0.744	-0.46	-0.432	-0.434	-0.954	-0.544	-0.552	-0.405	-0.306	-0.247	-0.534	-0.393	-0.339	-0.545	-0.954	-0.429	-0.162	-0.512	-0.296	-0.492	-0.653	-0.336	-0.359	-0.312	5
-1.051	-0.664	-0.602	-0.316	-0.355	-0.21	-0.484	-0.449	-0.231	-0.444	-1.051	-0.702	-0.343	-0.646	-0.444	-0.459	-0.789	-0.512	-0.453	-0.435	-1.051	-0.681	-0.628	-0.52	-0.393	-0.283	-0.657	-0.47	-0.402	-0.713	-1.051	-0.527	-0.337	-0.565	-0.372	-0.523	-0.742	-0.471	-0.433	-0.477	5
-0.913	-0.499	-0.504	-0.302	-0.304	-0.193	-0.449	-0.349	-0.223	-0.432	-0.913	-0.581	-0.396	-0.597	-0.452	-0.562	-0.717	-0.501	-0.497	-0.512	-0.913	-0.55	-0.751	-0.372	-0.413	-0.317	-0.502	-0.432	-0.332	-0.606	-0.913	-0.496	-0.39	-0.558	-0.442	-0.602	-0.719	-0.508	-0.515	-0.542	5
-0.161	-0.01	-0.36	0.09	-0.083	-0.07	-0.071	-0.162	-0.112	-0.378	-0.161	-0.157	-0.082	-0.319	-0.3	-0.435	-0.49	-0.422	-0.443	-0.455	-0.161	-0.09	-0.395	-0.006	-0.142	-0.112	-0.098	-0.156	-0.141	-0.459	-0.161	-0.011	0.058	-0.22	-0.154	-0.364	-0.412	-0.259	-0.312	-0.283	5
-1.081	-0.49	-0.465	-0.252	-0.232	-0.118	-0.492	-0.305	-0.148	-0.494	-1.081	-0.618	-0.277	-0.623	-0.384	-0.524	-0.767	-0.432	-0.422	-0.419	-1.081	-0.638	-0.586	-0.444	-0.326	-0.197	-0.623	-0.46	-0.343	-0.574	-1.081	-0.547	-0.225	-0.543	-0.331	-0.429	-0.682	-0.389	-0.371	-0.32	5
-1.066	-0.46	-0.419	-0.19	-0.153	-0.052	-0.461	-0.268	-0.137	-0.454	-1.066	-0.574	-0.248	-0.577	-0.358	-0.468	-0.715	-0.399	-0.391	-0.356	-1.066	-0.571	-0.502	-0.392	-0.268	-0.159	-0.575	-0.402	-0.312	-0.539	-1.066	-0.519	-0.23	-0.523	-0.332	-0.43	-0.654	-0.378	-0.357	-0.287	5
-1.027	-0.526	-0.531	-0.296	-0.283	-0.169	-0.467	-0.35	-0.214	-0.507	-1.027	-0.652	-0.246	-0.639	-0.392	-0.453	-0.768	-0.473	-0.437	-0.377	-1.027	-0.609	-0.549	-0.446	-0.336	-0.261	-0.586	-0.406	-0.317	-0.519	-1.027	-0.517	-0.328	-0.593	-0.392	-0.578	-0.698	-0.42	-0.41	-0.387	5
-1.035	-0.507	-0.468	-0.326	-0.253	-0.151	-0.492	-0.325	-0.235	-0.475	-1.035	-0.622	-0.266	-0.614	-0.386	-0.412	-0.775	-0.482	-0.433	-0.382	-1.035	-0.545	-0.553	-0.385	-0.246	-0.168	-0.532	-0.337	-0.292	-0.606	-1.035	-0.5	-0.337	-0.53	-0.358	-0.532	-0.649	-0.389	-0.39	-0.393	5
-0.83	-0.428	-0.525	-0.263	-0.309	-0.209	-0.441	-0.366	-0.249	-0.459	-0.83	-0.518	-0.461	-0.543	-0.482	-0.617	-0.687	-0.544	-0.557	-0.62	-0.83	-0.503	-0.788	-0.297	-0.396	-0.293	-0.403	-0.402	-0.313	-0.612	-0.83	-0.463	-0.365	-0.535	-0.418	-0.591	-0.686	-0.489	-0.499	-0.52	5
-1.143	-0.499	-0.304	-0.21	-0.134	-0.085	-0.518	-0.254	-0.142	-0.309	-1.143	-0.582	-0.23	-0.577	-0.34	-0.472	-0.703	-0.369	-0.353	-0.315	-1.143	-0.673	-0.55	-0.469	-0.346	-0.244	-0.662	-0.436	-0.336	-0.594	-1.143	-0.556	-0.231	-0.54	-0.289	-0.419	-0.672	-0.346	-0.309	-0.278	5
-0.867	-0.595	-0.615	-0.371	-0.375	-0.265	-0.526	-0.474	-0.353	-0.58	-0.867	-0.643	-0.261	-0.669	-0.416	-0.37	-0.853	-0.566	-0.506	-0.487	-0.867	-0.61	-0.659	-0.496	-0.461	-0.359	-0.655	-0.564	-0.489	-0.774	-0.867	-0.498	-0.271	-0.563	-0.361	-0.465	-0.749	-0.463	-0.402	-0.402	5
-1.142	-0.589	-0.604	-0.289	-0.222	-0.103	-0.508	-0.375	-0.183	-0.498	-1.142	-0.749	-0.445	-0.7	-0.49	-0.524	-0.841	-0.563	-0.494	-0.509	-1.142	-0.761	-0.656	-0.59	-0.455	-0.354	-0.74	-0.537	-0.432	-0.672	-1.142	-0.571	-0.377	-0.577	-0.383	-0.539	-0.726	-0.455	-0.42	-0.459	5
-1.071	-0.544	-0.649	-0.361	-0.313	-0.185	-0.608	-0.438	-0.302	-0.709	-1.071	-0.702	-0.375	-0.686	-0.444	-0.5	-0.855	-0.542	-0.513	-0.536	-1.071	-0.738	-0.734	-0.58	-0.505	-0.389	-0.705	-0.558	-0.469	-0.69	-1.071	-0.626	-0.447	-0.638	-0.453	-0.545	-0.751	-0.515	-0.457	-0.436	5
-0.851	-0.489	-0.337	-0.238	-0.158	-0.021	-0.407	-0.232	-0.088	-0.227	-0.851	-0.529	-0.232	-0.498	-0.327	-0.37	-0.641	-0.413	-0.366	-0.354	-0.851	-0.428	-0.695	-0.298	-0.338	-0.229	-0.458	-0.351	-0.279	-0.641	-0.851	-0.449	-0.414	-0.52	-0.457	-0.601	-0.687	-0.517	-0.51	-0.544	5
-1.045	-0.621	-1.162	-0.477	-0.542	-0.261	-0.644	-0.628	-0.515	-1.12	-1.045	-0.651	-0.796	-0.684	-0.653	-0.771	-0.863	-0.72	-0.715	-0.897	-1.045	-0.827	-0.733	-0.733	-0.616	-0.58	-0.833	-0.674	-0.62	-0.727	-1.045	-0.664	-0.851	-0.656	-0.67	-0.786	-0.81	-0.721	-0.713	-0.896	8
-1.264	-0.83	-1.27	-0.594	-0.666	-0.384	-0.764	-0.762	-0.593	-1.111	-1.264	-0.94	-1.049	-0.888	-0.882	-0.934	-1.037	-0.948	-0.918	-1.082	-1.264	-1.123	-1.042	-1.066	-0.972	-0.913	-1.106	-1.003	-0.963	-1.029	-1.264	-0.784	-0.934	-0.738	-0.727	-0.803	-0.935	-0.808	-0.765	-0.998	8
-1.196	-0.768	-1.121	-0.568	-0.583	-0.368	-0.723	-0.675	-0.552	-1.025	-1.196	-0.86	-0.914	-0.812	-0.753	-0.796	-0.963	-0.829	-0.788	-0.939	-1.196	-1.04	-0.966	-0.976	-0.875	-0.84	-1.03	-0.915	-0.891	-0.984	-1.196	-0.815	-1.004	-0.77	-0.784	-0.844	-0.941	-0.855	-0.822	-1.026	8
-1.215	-0.747	-1.12	-0.591	-0.583	-0.372	-0.777	-0.692	-0.597	-1.124	-1.215	-0.859	-0.989	-0.832	-0.814	-0.883	-1.011	-0.893	-0.875	-1.075	-1.215	-1.101	-1.042	-1.043	-0.969	-0.927	-1.085	-0.999	-0.96	-1.025	-1.215	-0.856	-0.999	-0.813	-0.801	-0.882	-0.97	-0.866	-0.843	-1.029	8
-1.316	-0.86	-1.212	-0.638	-0.671	-0.417	-0.83	-0.757	-0.607	-1.137	-1.316	-0.954	-1.015	-0.898	-0.848	-0.883	-1.057	-0.914	-0.874	-1.031	-1.316	-1.142	-1.03	-1.081	-0.959	-0.912	-1.156	-1.017	-0.979	-1.075	-1.316	-0.868	-0.968	-0.824	-0.776	-0.889	-0.999	-0.853	-0.841	-1.033	8
-1.301	-0.886	-1.214	-0.696	-0.701	-0.467	-0.856	-0.804	-0.685	-1.178	-1.301	-0.975	-1.038	-0.934	-0.888	-0.933	-1.093	-0.969	-0.941	-1.102	-1.301	-1.144	-1.065	-1.094	-1	-0.958	-1.168	-1.06	-1.026	-1.135	-1.301	-0.898	-1.006	-0.865	-0.831	-0.899	-1.049	-0.92	-0.885	-1.086	8
-1.139	-0.62	-1.06	-0.491	-0.563	-0.38	-0.715	-0.663	-0.565	-1.125	-1.139	-0.706	-0.791	-0.701	-0.657	-0.762	-0.898	-0.743	-0.733	-0.91	-1.139	-0.951	-0.841	-0.89	-0.769	-0.74	-0.973	-0.826	-0.789	-0.894	-1.139	-0.761	-0.882	-0.737	-0.73	-0.86	-0.887	-0.792	-0.787	-0.965	8
-1.09	-0.677	-1.136	-0.518	-0.585	-0.353	-0.686	-0.653	-0.559	-1.092	-1.09	-0.756	-0.89	-0.752	-0.742	-0.803	-0.947	-0.83	-0.812	-1.007	-1.09	-0.917	-0.837	-0.872	-0.769	-0.741	-0.96	-0.832	-0.799	-0.909	-1.09	-0.71	-0.863	-0.701	-0.688	-0.824	-0.873	-0.756	-0.761	-0.949	8
-1.223	-0.804	-1.215	-0.594	-0.633	-0.379	-0.758	-0.724	-0.596	-1.111	-1.223	-0.891	-0.98	-0.841	-0.808	-0.856	-1.001	-0.88	-0.845	-1.018	-1.223	-1.093	-1.009	-1.041	-0.947	-0.886	-1.089	-0.991	-0.948	-1.023	-1.223	-0.832	-1.001	-0.796	-0.8	-0.862	-0.97	-0.867	-0.835	-1.03	8
-1.147	-0.657	-1.067	-0.518	-0.582	-0.372	-0.734	-0.681	-0.579	-1.162	-1.147	-0.752	-0.839	-0.743	-0.715	-0.772	-0.94	-0.806	-0.772	-0.943	-1.147	-0.969	-0.863	-0.911	-0.797	-0.763	-0.99	-0.854	-0.817	-0.912	-1.147	-0.763	-0.843	-0.751	-0.71	-0.84	-0.9	-0.775	-0.771	-0.93	8
-1.212	-0.649	-1.1	-0.428	-0.497	-0.254	-0.695	-0.687	-0.536	-1.213	-1.212	-0.783	-0.868	-0.753	-0.707	-0.809	-0.945	-0.8	-0.78	-0.98	-1.212	-1.059	-1.01	-0.996	-0.931	-0.882	-1.075	-0.978	-0.925	-1.026	-1.212	-0.783	-0.895	-0.732	-0.71	-0.847	-0.889	-0.771	-0.746	-0.92	8
-1.16	-0.714	-1.187	-0.59	-0.653	-0.422	-0.769	-0.716	-0.63	-1.174	-1.16	-0.825	-0.98	-0.811	-0.81	-0.87	-0.991	-0.89	-0.871	-1.071	-1.16	-1.051	-0.998	-0.999	-0.926	-0.874	-1.032	-0.948	-0.908	-0.959	-1.16	-0.833	-1.032	-0.807	-0.837	-0.923	-0.959	-0.896	-0.893	-1.092	8
-1.31	-0.828	-1.112	-0.583	-0.553	-0.319	-0.788	-0.706	-0.544	-1.054	-1.31	-0.916	-0.879	-0.856	-0.731	-0.784	-1.026	-0.822	-0.779	-0.939	-1.31	-1.135	-1.054	-1.077	-0.969	-0.934	-1.155	-1.026	-0.996	-1.104	-1.31	-0.868	-0.983	-0.813	-0.778	-0.863	-0.992	-0.854	-0.821	-1.002	8
-1.269	-0.828	-1.161	-0.614	-0.619	-0.381	-0.784	-0.736	-0.595	-1.094	-1.269	-0.903	-0.943	-0.848	-0.783	-0.82	-1.018	-0.875	-0.827	-0.992	-1.269	-1.101	-1.003	-1.048	-0.931	-0.897	-1.126	-0.99	-0.957	-1.06	-1.269	-0.845	-0.984	-0.808	-0.793	-0.858	-0.997	-0.875	-0.837	-1.041	8
